actual_returns,binary_actual,multiclass_actual,Linear_regression_pred,Ridge_regression_pred,Random Forest_regression_pred,Logistic_binary_pred,Random Forest_binary_pred,Logistic_multiclass_pred,Random Forest_multiclass_pred
0.0010645514004166134,1,2,-0.0021817726156088527,-0.0012589969492818804,0.0005465126900865047,0,0,2,2
-0.004253818671068554,0,2,-0.0017304457733673478,-0.0006425647924214485,0.0005465126900865047,0,1,2,2
0.001779960744634046,1,2,-0.001997742576981979,-0.0013928308873748273,0.0005465126900865047,0,1,2,2
0.0014215376663917478,1,2,-0.0020342368104529617,-0.0012639103033841024,0.0005465126900865047,0,1,2,2
-0.005677796106255961,0,1,-0.0007852771833607822,0.00016100910665777884,0.0005465126900865047,0,0,2,2
0.006780847777782428,1,3,-0.0020658642524386595,-0.001741605400000409,0.0005465126900865047,0,0,2,2
-0.004608268228430634,0,2,-0.0028011428814878874,-0.001485919812024289,0.0005465126900865047,0,1,2,2
-0.00035616150891515375,0,2,-0.0022631792088129046,-0.0018550959767724595,0.0005465126900865047,0,0,2,2
0.003918817375312633,1,2,-0.0019452836841507034,-0.0016260685087180538,0.0005465126900865047,0,0,2,2
0.004258276340679323,1,2,-0.0012908141014036272,-0.00020694387236551643,0.0005465126900865047,1,0,2,2
0.004240290749913944,1,2,-0.0034839609020264495,-0.001601646139764993,0.0005465126900865047,0,0,2,2
0.0031668250231151607,1,2,-0.0027258111383911265,-0.0010911535503505783,0.0005465126900865047,0,1,2,2
0.005612076340291816,1,3,-0.005676428017127696,-0.0043711973772485695,0.0005465126900865047,0,1,2,2
0.0006975945884515333,1,2,-0.004033729242213809,-0.0031500043137420034,0.0005465126900865047,0,1,2,2
0.0,0,2,-0.0022848099773957707,-0.0014475763774931274,0.0005465126900865047,0,1,2,2
0.004531169140858049,1,2,-0.0017760102425315085,-0.000996359144848205,0.0005465126900865047,0,1,2,2
-0.00034701649507673515,0,2,-0.0012952313902452137,-0.0007201755019760172,0.0005465126900865047,0,1,2,2
0.000694204722515579,1,2,-0.000897196505841983,-0.0003680734264900502,0.0005465126900865047,0,1,2,2
0.003121788686940352,1,2,-0.0015060963353817547,-0.0009960937105642372,0.0005465126900865047,0,1,2,2
0.0006915642192819593,1,2,-0.0017041885446518823,-0.0012599992058495142,0.0005465126900865047,0,1,2,2
0.002764345154929293,1,2,-0.001534274021506841,-0.0010921042038723701,0.0005465126900865047,0,1,2,2
0.0031013495393827917,1,2,-0.004118745261069114,-0.0037322784588124957,0.0005465126900865047,0,0,2,2
-0.0027482014831878843,0,2,-0.0022899097985687442,-0.0019420516278834572,0.0005465126900865047,0,1,2,2
0.004478099891415566,1,2,-0.0019578192387640354,-0.0016951228892910643,0.0005465126900865047,0,1,2,2
0.0010287743024770535,1,2,-0.0014025406007787764,-0.0011743046489062182,0.0005465126900865047,0,1,2,2
0.0034258371977149427,1,2,-0.0014875877208666783,-0.0012253668671409837,0.0005465126900865047,0,1,2,2
-0.003755520968365067,0,2,-0.002157901973620263,-0.001953350310444965,0.0005465126900865047,0,1,2,2
0.0034270111189140806,1,2,-0.0012480504804979662,-0.0010722913807772918,0.0005465126900865047,1,0,2,2
0.0,0,2,-0.002121595805330173,-0.0018583323934439062,-0.0002745699906477452,1,1,2,2
0.00034149664171145844,1,2,-0.0022257149945519995,-0.00188235737487222,0.0005465126900865047,0,1,2,2
-0.0023899326638717744,0,2,-0.0010304050153262293,-0.0005778257260475488,0.0005465126900865047,0,1,2,2
-0.000684395782970415,0,2,-0.0008121984221781691,-0.00031756130516913785,0.0005465126900865047,0,1,2,2
0.004109528348045011,1,2,-0.0006257924110386232,8.052498777968878e-05,0.0005465126900865047,1,1,2,2
-0.0037516784683530036,0,2,-0.0010073233956828464,-0.0002035596591532543,0.0005465126900865047,0,1,2,2
-0.004108189839344689,0,2,-5.171786825462494e-05,0.0005886272735550863,0.0005465126900865047,0,0,2,2
0.016156751082421872,1,3,-0.000918543325761154,-0.0003805478579808391,0.0005465126900865047,0,0,2,2
-0.008119095168263035,0,1,-0.009242038064524904,-0.00870233576160958,0.0005465126900865047,0,1,2,2
0.006821363375225653,1,3,0.0002618542265226604,0.0006913604478645769,0.0005465126900865047,0,1,2,2
0.005758784323870669,1,3,-0.0016013441166357997,-0.0008540707291646438,0.0005465126900865047,0,1,2,2
0.004378553159901433,1,2,-0.0016058670569535768,-0.0010014885411791833,0.0005465126900865047,0,1,2,2
0.005700849144421483,1,3,-0.0012899331371192496,-0.0007178160866141503,0.0005465126900865047,0,0,2,2
0.004001407827668002,1,2,-0.0018056792774249503,-0.0014087752967636865,0.0005465126900865047,0,0,2,2
-0.0009963816450214713,0,2,-0.0026466692052106756,-0.0023451010822519913,0.0005465126900865047,0,0,2,2
-0.004986678245499365,0,2,-0.000379975430707504,-9.825001162423774e-05,0.0005465126900865047,0,1,2,2
-0.0003341468435844597,0,2,-6.281488049385883e-05,0.000162920432670648,0.0005465126900865047,0,1,2,2
0.005013345023831883,1,3,0.000552614415019671,0.0007521748484015333,0.0005465126900865047,0,1,2,2
0.0033255799446150203,1,2,-0.0016604721633563854,-0.0014146615018035612,0.0005465126900865047,0,1,2,2
0.005303291391890674,1,3,-0.0006562739517781165,-0.0004338928659480144,0.0005465126900865047,0,0,2,2
-0.006923817891482997,0,1,-0.0023830543346911657,-0.002231079680152743,0.0005465126900865047,0,1,2,2
0.0013280237093198366,1,2,-0.0021302666311711596,-0.002018195596255869,0.0005465126900865047,0,1,2,2
-0.008620705609139523,0,1,-0.001833062273892567,-0.001727200011897564,0.0005465126900865047,0,1,2,2
-0.0016722105894624306,0,2,-0.0033032989441975787,-0.0032282682125451983,0.0005465126900865047,0,1,2,2
0.006030161828074476,1,3,-0.00170967675901293,-0.0016656252292776993,0.0005465126900865047,0,1,2,2
-0.00033303413145135963,0,2,-0.002030702247114465,-0.0019589584420042143,0.0005465126900865047,0,1,2,2
-0.00033314508013382316,0,2,-0.0012485624241959222,-0.001188884555623367,0.0005465126900865047,0,1,2,2
-0.005331499815868779,0,1,-0.00037080387601135466,-0.00021853859430469747,0.0005465126900865047,0,1,2,2
0.002680071923588656,1,2,-0.0013402473078717005,-0.001262918264125112,0.0005465126900865047,0,1,2,2
0.0016705344091658691,1,2,-0.0003544657215894378,-0.00017068555433337516,0.0005465126900865047,0,1,2,2
0.0023348610277285076,1,2,0.00043964553854487456,0.0006881733355501699,0.0005465126900865047,0,1,2,2
0.0033277933131552473,1,2,-0.0007704979417884938,-0.00033042074816379133,0.0005465126900865047,0,1,2,2
0.0033167558352655835,1,2,-0.002214751046257944,-0.0015222457933835739,0.0005465126900865047,0,1,2,2
0.0003306120824382308,1,2,-0.0024732506327607797,-0.00152449878909787,0.0005465126900865047,0,1,2,2
-0.0016523823179084296,0,2,-0.0014979836928495148,-0.0005599744982358005,0.0005465126900865047,0,1,2,2
0.0009930835197098364,1,2,-7.50949940525041e-05,0.0007053304416075315,0.0005465126900865047,0,1,2,2
0.011574062477010427,1,3,0.0002924755803392524,0.001180218774481137,0.0005465126900865047,0,0,2,2
0.001961428945201682,1,2,-0.0036487452037773805,-0.003084560156035238,0.0005465126900865047,0,1,2,2
-0.004894005701522097,0,2,-0.0012685166814068714,-0.0008206215360103866,0.0005465126900865047,0,0,2,2
0.003666595731219857,1,2,-0.0005629639026977093,-0.00021079168684646208,0.0005465126900865047,0,0,2,2
0.002731304923368816,1,2,-0.00026057202983614455,0.00013231128527100612,0.0005465126900865047,0,1,2,2
-0.0020429476192205254,0,2,-0.0005860023518411817,-0.00022003508732473787,0.0005465126900865047,0,0,2,2
-0.0017058764234589852,0,2,-0.0007648711960903633,-0.00044610802527053086,0.0005465126900865047,0,1,2,2
0.001025313957991436,1,2,-0.0012118457949045589,-0.0009333335193727299,0.0005465126900865047,0,0,2,2
0.004438346080682054,1,2,-0.0025645833979496173,-0.002271893101670576,0.0005465126900865047,0,0,2,2
0.008497620644176918,1,3,-0.0018816840417868628,-0.0016488327551844356,0.0005465126900865047,0,0,2,2
-0.003033372172445703,0,2,-0.0024146008512845583,-0.0022709949723345333,0.0005465126900865047,0,0,2,2
-0.006423277030009111,0,1,-0.002374342567694932,-0.0022638046074034877,0.0005465126900865047,0,1,2,2
0.0037427904945892543,1,2,-0.002536418422859076,-0.002430275190240783,0.0005465126900865047,0,0,2,2
0.0037288342492054483,1,2,-0.002711787746964033,-0.002551719658952451,0.0005465126900865047,0,1,2,2
0.005065843142125326,1,3,-0.0019801094836999133,-0.0017427826505421991,0.0005465126900865047,0,1,2,2
0.0030241986524095488,1,2,-0.003315539692038698,-0.00304489474043078,0.0005465126900865047,0,1,2,2
-0.006365176939011508,0,1,-0.0013328009806623541,-0.0010899611898006973,0.0005465126900865047,0,1,2,2
-0.0016857463694461838,0,2,-0.0011396311829348195,-0.0009607526619625141,0.0005465126900865047,0,0,2,2
0.0,0,2,-0.0007237188192338479,-0.0005823151955321802,0.0005465126900865047,0,0,2,2
0.003714917282523711,1,2,-0.0008611110679563305,-0.0006955606314828925,0.0005465126900865047,0,1,2,2
-0.01278597474919363,0,1,-0.0028985408449801187,-0.002448163934968363,0.0005465126900865047,0,1,2,2
0.001704132133623748,1,2,-0.0026536557309248215,-0.0026218491148368053,0.0005465126900865047,0,0,2,2
-0.0003402595811335951,0,2,-0.002477167838972782,-0.002425932749384661,0.0005465126900865047,0,1,2,2
-0.006126562388317325,0,1,-0.000712699482625919,-0.0006892741672492896,0.0005465126900865047,0,1,2,2
0.0003424082627385694,1,2,-0.0015897953305706682,-0.001711712803102475,0.0005465126900865047,0,1,2,2
0.004108210989201666,1,2,-0.0009043080416664757,-0.001025822146905137,0.0005465126900865047,0,1,2,2
0.00204566880662993,1,2,-0.001801727227310102,-0.0017584636222911683,0.0005465126900865047,0,1,2,2
0.0,0,2,-0.001184077644436021,-0.001070903875143375,0.0005465126900865047,0,1,2,2
0.004083050075722738,1,2,-0.0015151930406687854,-0.0014102350648620852,0.0005465126900865047,0,0,2,2
0.004405257870495394,1,2,-0.0018990391361600406,-0.0016302623250580334,0.0005465126900865047,0,1,2,2
-0.009109263022095027,0,1,-0.002619989148958763,-0.0022276586414675236,0.0005465126900865047,0,1,2,2
-0.0017024563493504008,0,2,-0.0024877612257107966,-0.0024091702966493266,0.0005465126900865047,0,0,2,2
-0.0006821438598856311,0,2,-0.0016969185448029544,-0.0016821222710108837,0.0005465126900865047,0,1,2,2
0.00443689663823621,1,2,-0.0004686284310495421,-0.00046818867999230316,0.0005465126900865047,0,1,2,2
0.003058109128597719,1,2,-0.0016848039236815869,-0.0015492460762728888,0.0005465126900865047,0,1,2,2
-0.0033875467452245678,0,2,-0.0003188898355448443,-8.922631713471105e-05,0.0005465126900865047,0,1,2,2
0.0006798252111421821,1,2,-0.0013444509341731833,-0.0010252061121486357,0.0005465126900865047,0,1,2,2
-0.008152165990639837,0,1,-0.0014417511926975248,-0.001071939347879163,0.0005465126900865047,0,1,2,2
-0.0027397233430072054,0,2,-0.0021626106686917917,-0.002298530860594754,0.0005465126900865047,0,0,2,2
0.0020604211611678913,1,2,-0.0013229017338271774,-0.0014589350539830578,0.0005465126900865047,0,1,2,2
0.001028059595035602,1,2,-0.0020445364832846822,-0.0020647807654310692,0.0005465126900865047,0,0,2,2
-0.007874000323354724,0,1,-0.002088714132450143,-0.0020547743058412266,0.0005465126900865047,0,0,2,2
0.0034506688422815124,1,2,-0.0014350746156569613,-0.0015521925551834873,0.0005465126900865047,0,1,2,2
0.0006877736525496836,1,2,-0.0026966742187169526,-0.002668760536052424,0.0005465126900865047,0,1,2,2
-0.0037800896532499406,0,2,-0.0007375230516382568,-0.0007054196199338407,0.0005465126900865047,0,0,2,2
0.0020696607939321154,1,2,-0.002049257939779574,-0.0021248148743135374,0.0005465126900865047,0,0,2,2
0.007228949994373179,1,3,-0.0010635526482091107,-0.0010878476243907265,0.0005465126900865047,0,0,2,2
0.004442896778868999,1,2,-0.0021384444191600285,-0.001921016700076569,0.0005465126900865047,0,1,2,2
-0.009527008680221383,0,1,-0.0004995107605947137,-9.477350671915658e-05,0.0005465126900865047,1,1,2,2
-0.008931646287543393,0,1,-0.002964324726837106,-0.002897654893618033,0.0005465126900865047,0,1,2,2
-0.01213172883333935,0,1,-0.0032790999036695074,-0.003325111740482999,0.0005465126900865047,0,1,2,2
-0.0007017704478481379,0,2,-0.0016943697696489902,-0.0017160913990558642,0.0005465126900865047,0,1,2,2
-0.003160117768064352,0,2,0.0009142293107487326,0.0008723015870608767,0.0005465126900865047,0,1,2,2
0.0007044895453911515,1,2,0.002822509153004558,0.002794566108020483,0.0006115397286551646,1,1,2,3
-0.005631814441093175,0,1,-0.002111934978094647,-0.002164804611436575,0.0005465126900865047,0,1,2,2
0.002477865303512239,1,2,-0.0009505369770470565,-0.001010676727264825,0.0005465126900865047,0,0,2,2
0.0035310869543547785,1,2,-0.0027943362853244573,-0.0028336123036099277,0.0005465126900865047,0,1,2,2
-0.0010556188094640317,0,2,-0.0021390704698395994,-0.002143659142009257,0.0005465126900865047,0,0,2,2
-0.0038745581320104305,0,2,-0.0008699345778119127,-0.0008927647999158509,0.0005465126900865047,0,1,2,2
-0.000707229748163174,0,2,-0.0010771249748646895,-0.001114827967294688,0.0005465126900865047,0,0,2,2
0.0024769884733644165,1,2,-0.001299563309385571,-0.0013387151601403648,0.0005465126900865047,0,1,2,2
0.0028238589453406515,1,2,-0.0012072328510036646,-0.001236551916227943,0.0005465126900865047,0,0,2,2
0.0031679040151804116,1,2,-0.0015438685568855718,-0.0015607224991576341,0.0005465126900865047,0,0,2,2
0.0017543591951068027,1,2,-0.000596580238179646,-0.0006016046397309591,0.0005465126900865047,0,1,2,2
-0.0010507453624704066,0,2,-0.0002622412222707839,-0.0002756853013981415,0.0005465126900865047,0,1,2,2
0.0045581752692858135,1,2,-0.00023809271651917578,-0.00023563518864633118,0.0005465126900865047,0,1,2,2
-0.0031413666243010896,0,2,-0.0016428480364936637,-0.0015623824169956847,0.0005465126900865047,0,1,2,2
-0.0017506735992824929,0,2,-0.0011539172698185772,-0.0011209121754614578,0.0005465126900865047,0,1,2,2
0.001052286440009098,1,2,-0.0022301900336408158,-0.002130329150737768,0.0005465126900865047,0,1,2,2
0.0010511134665225352,1,2,-0.00020684086772802292,0.00019652106014742736,0.0005465126900865047,1,1,2,2
-0.0042001726694629316,0,2,-0.0011985831187930063,-2.8171342915237017e-05,0.0005465126900865047,0,0,2,2
-0.017574691971584344,0,1,-0.0006253641406659389,9.672339444020348e-05,0.0005465126900865047,0,1,2,2
0.011091214936689076,1,3,-0.007262322342389406,-0.007221522842336013,-0.007512332589585091,0,0,2,2
0.00424624667066098,1,2,-0.004318996484245185,-0.003935697467079927,-0.0059066814569755655,0,0,2,2
-0.00458066119136169,0,2,0.0011883613328457533,0.0016521294271790027,0.0005465126900865047,1,0,2,2
0.001415961611587413,1,2,0.0009669699021267733,0.0013253052190773545,0.0005465126900865047,0,1,2,2
-0.020855430664339814,0,0,0.0007708957169216925,0.0011206063984616058,0.0005465126900865047,0,0,2,2
-0.009025270509540273,0,1,-0.0012195580686832942,-0.0010527075513634793,0.0005465126900865047,0,1,2,2
-0.0032786939922203606,0,2,0.003087021003373288,0.0032189768654149182,0.0005465126900865047,1,1,2,3
0.0054824420754406855,1,3,0.005472206738362803,0.005597039858580432,0.0006115397286551646,1,1,2,3
-0.00836057943739521,0,1,0.0026109046301870426,0.0027705279616033474,0.0005465126900865047,1,1,2,2
0.0007330846741815389,1,2,0.001474064102720701,0.0016358305305378758,0.0006115397286551646,1,1,2,3
-0.00952374830766467,0,1,0.002596059309520466,0.0027489647064006884,0.0005465126900865047,1,1,2,2
0.005547322982675684,1,3,0.002185472150127327,0.002365144487178967,0.0005465126900865047,1,1,2,3
0.009194556641764606,1,3,0.001458785387798245,0.0016339234802270136,0.0005465126900865047,0,1,2,2
-0.004373208341758472,0,2,0.0009180900212425484,0.0011013861787963766,0.0005465126900865047,0,1,2,2
0.0025622143340464643,1,2,0.0025864880098491047,0.0027664421664089145,0.0005465126900865047,1,1,2,2
-0.006206647684636191,0,1,0.0016770308529559116,0.0018549198470466629,0.0005465126900865047,1,1,2,2
0.003306398047693282,1,2,0.0015063057039347762,0.001687185701907177,0.0005465126900865047,1,1,2,2
0.0036616764344661323,1,2,0.001010359308990174,0.0011730591555453788,0.0005465126900865047,1,1,2,2
0.005837280127793054,1,3,0.0017955085753078109,0.001968719063434364,0.0005465126900865047,1,1,3,2
-0.0014508164171731508,0,2,0.001326374976169567,0.0015184309775053116,0.0005465126900865047,0,1,2,2
-0.0018162420327666462,0,2,0.0009657139815385732,0.0011766872789097682,0.0005465126900865047,1,1,2,2
-0.006186320201085116,0,1,0.0020579798350600672,0.0022663332167164357,0.0005465126900865047,1,1,2,2
0.007323352868932487,1,3,0.0002818773510207804,0.0004891883751335798,0.0005465126900865047,0,1,2,2
0.008360579437395321,1,3,-0.0007008199274113645,-0.00046197250401090024,0.0005465126900865047,0,1,2,2
-0.002883919407575042,0,2,-0.002280325913096791,-0.001424863530692246,0.0005465126900865047,0,1,2,2
0.014099761091825425,1,3,-0.00028309662342817154,0.00047887302227765183,0.0005465126900865047,0,1,2,2
-0.008556141805560857,0,1,-0.0042008291934938794,-0.003631655207226844,0.0005465126900865047,0,1,2,2
0.0021575467257557435,1,2,-0.001805344440814169,-0.001279132107402985,0.0005465126900865047,0,1,2,2
-0.0025117186962659854,0,2,-0.0016873572710841213,-0.0011821147132492407,0.0005465126900865047,0,1,2,2
0.002877695176315198,1,2,-0.0008355586458407312,-0.00034634345083202594,0.0005465126900865047,0,1,2,2
-0.0068148720383161,0,1,-0.0006624321951582138,-0.00015034224124118884,0.0005465126900865047,1,1,2,2
-0.0028891268386818103,0,2,-0.002009311673170802,-0.0014916770472142462,0.0005465126900865047,1,1,2,2
-0.004346281658117901,0,2,-0.002644141785263202,-0.002178050147188638,0.0005465126900865047,0,1,2,2
0.0029101463940390815,1,2,-0.0011408869441475213,-0.0007706168743012948,0.0005465126900865047,1,1,2,2
-0.0072542204499322915,0,1,-2.4077317053502762e-05,0.00038434674283975687,0.0005465126900865047,1,1,2,2
0.0054804389452285385,1,3,-0.0011603988567405123,-0.0008518241424844118,0.0005465126900865047,1,1,2,2
0.003270354327428615,1,2,-0.0009610207278826672,-0.0005664358074668645,0.0005465126900865047,0,1,2,2
-0.005432869343098279,0,1,-0.0005574277372235339,-8.0978036561492e-05,0.0005465126900865047,1,1,2,2
-0.0003641049477987046,0,2,-0.00035480211177002713,9.732498970648797e-07,0.0005465126900865047,1,1,2,2
-0.006921695037405584,0,1,-0.0003378087770362601,-2.0441205652520352e-05,0.0005465126900865047,1,1,2,2
0.006603092577566194,1,3,-0.0023733744878205016,-0.002127021986858894,0.0005465126900865047,0,1,2,2
-0.004373208341758472,0,2,-0.0015916303457844559,-0.001210451251646067,0.0005465126900865047,0,1,2,2
-0.0007320811854716336,0,2,-0.0009082988919400906,-0.0005953139826761276,0.0005465126900865047,1,1,2,2
0.005128252780572051,1,3,-0.0015766985517374661,-0.0013086679236137485,0.0005465126900865047,0,1,2,2
-0.002551009236947288,0,2,-0.001972027091584773,-0.001614120300480529,0.0005465126900865047,0,1,2,2
0.001096045976508364,1,2,-0.0006146453414416806,-0.0003033327018485962,0.0005465126900865047,1,1,2,2
-0.0036496490095604406,0,2,-0.0013979307774002379,-0.0010216863475695029,0.0005465126900865047,0,1,2,2
-0.007325965610992302,0,1,-0.0019491687931896353,-0.0016727204501608725,0.0005465126900865047,0,1,2,2
0.0025830145327998544,1,2,-0.0012748968506349529,-0.0010349313204814229,0.0005465126900865047,1,0,2,2
0.0011041842679890834,1,2,-0.003462026989707789,-0.0031859211915425357,0.0005465126900865047,0,1,2,2
0.006617587969791616,1,3,-0.0012886795153197001,-0.0009252942279109175,0.0005465126900865047,1,1,2,2
0.0018261923280415981,1,2,-0.0031085518307849246,-0.002271705285130225,0.0005465126900865047,0,0,2,2
-0.0010937180572997418,0,2,-0.0013459288841166156,-0.0003776314751767057,0.0005465126900865047,0,1,2,2
-0.004014551260378085,0,2,-0.0018644192259275553,-0.0009537686601327876,0.0005465126900865047,0,1,2,2
-0.0051301316343090875,0,1,-0.0025819525586372144,-0.0019368591934468544,0.0005465126900865047,0,0,2,2
-0.00257825767247688,0,2,-0.0032285992876830713,-0.002844208245053684,0.0005465126900865047,0,0,2,2
-0.004062060955002722,0,2,-0.0007708062702761047,-0.0005261943489100057,0.0005465126900865047,0,0,2,2
0.00185395423367396,1,2,0.0005710816415685255,0.0008234852173924043,0.0005465126900865047,1,0,2,2
-0.005181395063849625,0,1,-0.002462024373646373,-0.00208605691018181,0.0005465126900865047,0,0,2,2
-0.00037196137817585573,0,2,-0.0011595622124444135,-0.0008523431606675257,0.0005465126900865047,1,0,2,2
-0.0007443415384814633,0,2,0.0014592305379670205,0.0017363265538487026,0.0005465126900865047,1,0,2,2
0.004841681896448735,1,2,0.0032621864451082873,0.0035330637504966435,0.0005465126900865047,1,0,2,2
0.0033358100116718248,1,2,-0.0011274180766349538,-0.0006374468175395808,0.0005465126900865047,0,0,2,2
0.0007388421865219819,1,2,-0.0002484733213150561,0.0003666098546119463,0.0005465126900865047,1,0,2,2
0.0,0,2,0.00015796186970100005,0.0007874957164138892,0.0005465126900865047,1,0,2,2
0.0018456713465826446,1,2,-0.00014589150271639292,0.0004681122893489051,0.0005465126900865047,0,0,2,2
0.0029476759581861245,1,2,-0.0007061605390692851,1.4151444704346597e-05,0.0005465126900865047,0,0,2,2
0.0025716974261094094,1,2,-0.0007792860977148425,6.547664264945174e-05,0.0005465126900865047,0,0,2,2
0.0054965047086139585,1,3,0.0013166474204451136,0.0022742576904832747,0.0005465126900865047,1,0,2,2
-0.0036443286998339985,0,2,-0.0011942845744148632,-3.812948494719571e-05,0.0005465126900865047,0,0,2,2
0.004389134279993989,1,2,-0.0001858078166467748,0.0008467222974971435,0.0005465126900865047,1,0,2,2
-0.0014566281686924087,0,2,-0.00016014983159121283,0.0008166642819504718,0.0005465126900865047,0,1,2,2
-0.006564562533732499,0,1,0.00022237780096427592,0.0011440947807704418,0.0005465126900865047,0,0,2,2
-0.00513947837095341,0,1,-0.003166614416389003,-0.0025108623206560455,0.0005465126900865047,0,0,2,2
-0.0014760485226670284,0,2,-0.0013801594834098934,-0.0009380266382342523,0.0005465126900865047,0,0,2,2
0.00258683282356742,1,2,-0.001760190305228638,-0.0013834816187497155,0.0005465126900865047,0,0,2,2
0.0022116245907513044,1,2,-0.0010582881689946036,-0.0005813333298640589,0.0005465126900865047,0,1,2,2
0.011401230594096035,1,3,-0.0007056845179395746,-0.00011314255737343191,0.0005465126900865047,0,1,2,2
0.0025454434481533283,1,2,-0.0013051971480349195,-0.0003625731686886807,0.0005465126900865047,0,1,2,2
0.009793270248543262,1,3,0.0002693955330714641,0.001097834106496472,0.0005465126900865047,0,1,2,2
0.0021551532188768263,1,2,-0.0018420709502681614,-0.001272639483345729,0.0005465126900865047,0,1,2,2
-0.01182795441641793,0,1,0.0011044742595829474,0.001688945409369691,0.0005465126900865047,0,1,2,2
-0.0003627213998015355,0,2,-0.000972612393654937,-0.00047903215424984153,0.0005465126900865047,0,1,2,2
0.0,0,2,0.0008034470451492124,0.001216405015709955,0.0005465126900865047,0,1,2,2
-0.0058055098154058404,0,1,0.001793676344693215,0.0021997673735064545,0.0005465126900865047,0,1,2,2
-0.0007299437241651274,0,2,-0.00010580017523279602,0.00022054021091323493,0.0005465126900865047,0,1,2,2
0.0018261923280415981,1,2,0.0014372604058818345,0.0016776250451101347,0.0005465126900865047,0,1,2,2
0.004010230008302473,1,2,0.00017034506152714684,0.00048620750805655375,0.0005465126900865047,0,1,2,2
-0.0050835618134688065,0,1,0.0006113973773366988,0.000992881630335979,0.0005465126900865047,0,1,2,2
-0.002554733423312805,0,2,-0.0010904719364915084,-0.0008090243187183497,0.0005465126900865047,0,1,2,2
0.003658996770906864,1,2,-0.0001970858689378666,4.619241085864498e-05,0.0005465126900865047,0,1,2,2
-0.003281084636769349,0,2,-0.0007436233569564156,-0.00042654796119599193,0.0005465126900865047,0,1,2,2
0.002560339957335067,1,2,-0.0004783218430052574,-0.00024327989046264036,0.0005465126900865047,0,1,2,2
0.002553801357676022,1,2,0.0014511007518979132,0.0017048372102871732,0.0005465126900865047,0,1,2,2
-0.001026206332092161,0,2,0.00041015194379369737,0.000746212402120306,0.0005465126900865047,0,1,2,2
-0.0022337950964719244,0,2,0.0015258790420175196,0.0014896006695972323,0.0005465126900865047,1,1,2,2
0.010745583356079669,1,3,0.0001271953738498914,9.471644202696191e-05,0.0005465126900865047,0,1,2,2
-0.012624613176175248,0,1,-0.0010276169516930927,-0.0010488705809537748,0.0005465126900865047,0,0,2,2
0.006280827326425209,1,3,9.369519620174607e-05,6.675911777236261e-05,0.0005465126900865047,0,1,2,2
0.010477094016690724,1,3,-0.00021087941894448,-0.0002455622229709738,0.0005465126900865047,0,1,2,2
0.012795057251610231,1,3,0.00041246754573489414,0.0003959273128064638,0.0005465126900865047,0,1,2,2
-0.00021787707565157355,0,2,-0.0003862082322162291,-0.0003842227718928432,0.0005465126900865047,0,0,2,2
-0.003267981392418129,0,2,0.0003414103423053299,0.00031085731465100864,0.0005465126900865047,0,0,2,2
0.0015300285227428656,1,2,0.00048688634592952484,0.00046086477284551904,0.0005465126900865047,1,0,2,2
-0.00894793046899689,0,1,-0.0001004601450963604,-0.000127309278903372,0.0005465126900865047,0,0,2,2
-0.0039639830252052866,0,2,-0.0006502758964816907,-0.000690643977305105,0.0005465126900865047,0,0,2,2
-0.003979758721220694,0,2,0.0005206141619122552,0.00045609918992276926,0.0005465126900865047,0,1,2,2
-0.001331675967884749,0,2,0.0009684710387546553,0.0008944291373290998,0.0005465126900865047,0,1,2,2
0.011335787224689309,1,3,0.001454097695707095,0.0013816996731083656,0.0005465126900865047,1,1,2,2
-0.004395554840152194,0,2,0.0006762590923421779,0.0006253393107146623,0.0005465126900865047,0,0,2,2
-0.001986759430636642,0,2,0.0003959904034867118,0.0003466717150359555,0.0005465126900865047,0,0,2,2
0.013492500444391986,1,3,0.0008306249474880002,0.0007799245463560301,0.0005465126900865047,0,1,2,2
-0.0021823397166015335,0,2,-0.0010657079524744703,-0.0010782722205638132,0.0005465126900865047,0,0,2,2
-0.0037437008757800205,0,2,-6.986416920375235e-06,-2.861005386495003e-05,0.0005465126900865047,0,0,2,2
0.0002209453314037102,1,2,-0.0014680396800979176,-0.0009445544197463974,0.0005465126900865047,0,0,2,2
-0.0033147882717528,0,2,-0.0006168384503695471,-0.00045969921135827294,0.0005465126900865047,0,0,2,2
-0.0166298700920281,0,1,-0.000807760622161348,-0.0006710411339578073,0.0005465126900865047,0,0,2,2
0.0011274431010939168,1,2,-0.0006070864778590781,-0.0006071313966476623,0.0005465126900865047,0,0,2,2
-0.003828862077635997,0,2,0.0007542751763370801,0.0007479866745618591,0.0005465126900865047,1,0,2,2
-0.014243721079226224,0,1,0.001089226916454061,0.0011052447261879258,0.0005465126900865047,1,0,2,2
-0.002293488856547121,0,2,0.000328475994580896,0.00032498974537405374,0.0006115397286551646,0,0,2,2
0.00827591155914309,1,3,0.0007495113337277484,0.0007089910297929739,0.0006115397286551646,0,1,2,2
-0.0031919421783034307,0,2,-0.00010862392908070871,-6.990401149711649e-05,0.0005465126900865047,0,0,2,2
-0.01555356277777209,0,1,0.000323655724817091,0.00035357256994198626,0.0005465126900865047,0,0,2,2
-0.012546542922361237,0,1,0.0008957886911116641,0.0008982421138043059,0.0005465126900865047,0,0,2,2
0.00047047478183803726,1,2,0.0016186084874352381,0.0016185450837479076,0.0005465126900865047,0,1,2,2
